name,city,country,iata,latitude,longitude
Roland Garros Airport,St.-denis,Reunion,RUN,-20.887100219726562,55.51029968261719
Pierrefonds Airport,St.-pierre,Reunion,ZSE,-21.320899963378906,55.42499923706055
Ivato Airport,Antananarivo,Madagascar,TNR,-18.7968997955,47.4788017273
Miandrivazo Airport,Miandrivazo,Madagascar,ZVA,-19.56279945373535,45.450801849365234
Sainte Marie Airport,Sainte Marie,Madagascar,SMS,-17.093900680541992,49.815799713134766
Toamasina Airport,Toamasina,Madagascar,TMM,-18.109500885009766,49.39250183105469
Morondava Airport,Morondava,Madagascar,MOQ,-20.284700393676758,44.31760025024414
Arrachart Airport,Antsiranana,Madagascar,DIE,-12.34939956665039,49.29169845581055
Mananara Nord Airport,Mananara,Madagascar,WMR,-16.16390037536621,49.773799896240234
Andapa Airport,Andapa,Madagascar,ZWA,-14.651700019836426,49.620601654052734
Ambilobe Airport,Ambilobe,Madagascar,AMB,-13.188400268554688,48.987998962402344
Antsirabato Airport,Antalaha,Madagascar,ANM,-14.99940013885498,50.3202018737793
Analalava Airport,Analalava,Madagascar,HVA,-14.62969970703125,47.76380157470703
Amborovy Airport,Mahajanga,Madagascar,MJN,-15.6668417421,46.351232528699995
Fascene Airport,Nosy-be,Madagascar,NOS,-13.3121004105,48.3148002625
Besalampy Airport,Besalampy,Madagascar,BPY,-16.744530296500002,44.4824838638
Maroantsetra Airport,Maroantsetra,Madagascar,WMN,-15.436699867248535,49.68830108642578
Sambava Airport,Sambava,Madagascar,SVB,-14.278599739074707,50.17470169067383
Vohimarina Airport,Vohemar,Madagascar,VOH,-13.375800132751465,50.00279998779297
Ambalabe Airport,Antsohihy,Madagascar,WAI,-14.898799896240234,47.993900299072266
Ampampamena Airport,Ampampamena,Madagascar,IVA,-13.484816,48.632702
Tôlanaro Airport,Tolagnaro,Madagascar,FTU,-25.03809928894043,46.95610046386719
Fianarantsoa Airport,Fianarantsoa,Madagascar,WFI,-21.441600799560547,47.111698150634766
Farafangana Airport,Farafangana,Madagascar,RVA,-22.805299758911133,47.82059860229492
Manakara Airport,Manakara,Madagascar,WVK,-22.119699478149414,48.02170181274414
Mananjary Airport,Mananjary,Madagascar,MNJ,-21.201799392700195,48.358299255371094
Morombe Airport,Morombe,Madagascar,MXM,-21.7539005279541,43.3754997253418
Toliara Airport,Toliara,Madagascar,TLE,-23.383399963378906,43.72850036621094
Mbanza Congo Airport,M'banza-congo,Angola,SSY,-6.269899845123291,14.246999740600586
Benguela Airport,Benguela,Angola,BUG,-12.609000206,13.4036998749
Cabinda Airport,Cabinda,Angola,CAB,-5.59699010848999,12.188400268554688
Nova Lisboa Airport,Huambo,Angola,NOV,-12.808899879455566,15.760499954223633
Kuito Airport,Kuito,Angola,SVP,-12.404600143433,16.947399139404
Quatro de Fevereiro Airport,Luanda,Angola,LAD,-8.85836982727,13.231200218199998
Malanje Airport,Malanje,Angola,MEG,-9.525090217590332,16.312400817871094
Menongue Airport,Menongue,Angola,SPP,-14.657600402832031,17.71980094909668
Negage Airport,Negage,Angola,GXG,-7.754509925842285,15.287699699401855
Porto Amboim Airport,Porto Amboim,Angola,PBN,-10.722000122070312,13.76550006866455
Saurimo Airport,Saurimo,Angola,VHC,-9.689069747924805,20.431900024414062
Soyo Airport,Soyo,Angola,SZA,-6.141089916229248,12.371800422668457
Lubango Airport,Lubango,Angola,SDD,-14.924699783325195,13.574999809265137
Luena Airport,Luena,Angola,LUO,-11.768099784851074,19.8976993560791
Uige Airport,Uige,Angola,UGO,-7.60306978225708,15.027799606323242
Xangongo Airport,Xangongo,Angola,XGN,-16.755399703979492,14.965299606323242
Oyem Airport,Oyem,Gabon,OYE,1.5431100130081177,11.581399917602539
Okondja Airport,Okondja,Gabon,OKN,-0.6652140021324158,13.673100471496582
Lambarene Airport,Lambarene,Gabon,LBQ,-0.7043889760971069,10.245699882507324
Bitam Airport,Bitam,Gabon,BMM,2.0756399631500244,11.493200302124023
Port Gentil Airport,Port Gentil,Gabon,POG,-0.7117390036582947,8.754380226135254
Omboue Hopital Airport,Omboue Hospial,Gabon,OMB,-1.5747300386428833,9.262689590454102
Makokou Airport,Makokou,Gabon,MKU,0.5792109966278076,12.890899658203125
Libreville Leon M'ba International Airport,Libreville,Gabon,LBV,0.458600014448,9.412280082699999
M'Vengue El Hadj Omar Bongo Ondimba International Airport,Franceville,Gabon,MVB,-1.6561599969863892,13.437999725341797
Principe Airport,Principe,Sao Tome and Principe,PCP,1.6629400253295898,7.411739826202393
São Tomé International Airport,Sao Tome,Sao Tome and Principe,TMS,0.3781749904155731,6.7121500968933105
Beira Airport,Beira,Mozambique,BEW,-19.79640007019043,34.90760040283203
Inhambane Airport,Inhambane,Mozambique,INH,-23.876399993896484,35.40850067138672
Lichinga Airport,Lichinga,Mozambique,VXC,-13.27400016784668,35.266300201416016
Maputo Airport,Maputo,Mozambique,MPM,-25.920799255371094,32.572601318359375
Mocímboa da Praia Airport,Mocimboa Da Praia,Mozambique,MZB,-11.361800193786621,40.35490036010742
Nacala Airport,Nacala,Mozambique,MNC,-14.488200187683105,40.71220016479492
Nampula Airport,Nampula,Mozambique,APL,-15.105600357055664,39.28179931640625
Pemba Airport,Pemba,Mozambique,POL,-12.991762161254883,40.52401351928711
Quelimane Airport,Quelimane,Mozambique,UEL,-17.855499267578125,36.86909866333008
Chingozi Airport,Tete,Mozambique,TET,-16.104799270629883,33.640201568603516
Vilankulo Airport,Vilankulu,Mozambique,VNX,-22.018400192260742,35.31330108642578
Desroches Airport,Desroches,Seychelles,DES,-5.6967,53.6558
Seychelles International Airport,Mahe,Seychelles,SEZ,-4.674339771270752,55.52180099487305
Praslin Airport,Praslin,Seychelles,PRI,-4.3192901611328125,55.69139862060547
Abeche Airport,Abeche,Chad,AEH,13.847000122070312,20.84429931640625
Moundou Airport,Moundou,Chad,MQQ,8.624409675598145,16.071399688720703
N'Djamena International Airport,N'djamena,Chad,NDJ,12.133700370788574,15.034000396728516
Faya Largeau Airport,Faya-largeau,Chad,FYT,17.91710090637207,19.111099243164062
Joshua Mqabuko Nkomo International Airport,Bulawayo,Zimbabwe,BUQ,-20.01740074157715,28.617900848388672
Buffalo Range Airport,Chiredzi,Zimbabwe,BFO,-21.008100509643555,31.57859992980957
Victoria Falls International Airport,Victoria Falls,Zimbabwe,VFA,-18.09589958190918,25.839000701904297
Harare International Airport,Harare,Zimbabwe,HRE,-17.931800842285156,31.09280014038086
Kariba International Airport,Kariba,Zimbabwe,KAB,-16.519800186157227,28.885000228881836
Masvingo International Airport,Masvingo,Zimbabwe,MVZ,-20.055299758911133,30.859100341796875
Thornhill Air Base,Gwert,Zimbabwe,GWE,-19.436399459838867,29.861900329589844
Hwange National Park Airport,Hwange National Park,Zimbabwe,WKM,-18.629899978637695,27.020999908447266
Chileka International Airport,Blantyre,Malawi,BLZ,-15.679100036621094,34.9739990234375
Karonga Airport,Karonga,Malawi,KGJ,-9.953570365905762,33.893001556396484
Lilongwe International Airport,Lilongwe,Malawi,LLW,-13.7894001007,33.78099823
Mzuzu Airport,Mzuzu,Malawi,ZZU,-11.444700241088867,34.01179885864258
Moshoeshoe I International Airport,Maseru,Lesotho,MSU,-29.462299346923828,27.552499771118164
Ndjili International Airport,Kinshasa,Congo (Kinshasa),FIH,-4.38574981689,15.4446001053
Ndolo Airport,Kinshasa,Congo (Kinshasa),NLO,-4.32666015625,15.327500343323
Muanda Airport,Muanda,Congo (Kinshasa),MNB,-5.9308600425720215,12.351799964904785
Bandundu Airport,Bandoundu,Congo (Kinshasa),FDU,-3.3113200664520264,17.38170051574707
Kikwit Airport,Kikwit,Congo (Kinshasa),KKW,-5.035769939422607,18.785600662231445
Mbandaka Airport,Mbandaka,Congo (Kinshasa),MDK,0.0226000007242,18.2887001038
Gbadolite Airport,Gbadolite,Congo (Kinshasa),BDT,4.253210067749023,20.975299835205078
Gemena Airport,Gemena,Congo (Kinshasa),GMA,3.2353699207299997,19.771299362199997
Lisala Airport,Lisala,Congo (Kinshasa),LIQ,2.1706600189208984,21.49690055847168
Bangoka International Airport,Kisangani,Congo (Kinshasa),FKI,0.481638997793,25.3379993439
Matari Airport,Isiro,Congo (Kinshasa),IRP,2.8276100158691406,27.588300704956055
Bunia Airport,Bunia,Congo (Kinshasa),BUX,1.5657199621200562,30.220800399780273
Bukavu Kavumu Airport,Bukavu/kavumu,Congo (Kinshasa),BKY,-2.3089799880981445,28.808799743652344
Goma International Airport,Goma,Congo (Kinshasa),GOM,-1.6708099842071533,29.238500595092773
Kindu Airport,Kindu,Congo (Kinshasa),KND,-2.91917991638,25.915399551399997
Lubumbashi International Airport,Lubumashi,Congo (Kinshasa),FBM,-11.5913000107,27.5308990479
Kolwezi Airport,Kolwezi,Congo (Kinshasa),KWZ,-10.765899658203125,25.505699157714844
Kalemie Airport,Kalemie,Congo (Kinshasa),FMI,-5.8755598068237305,29.25
Kamina Base Airport,Kamina Base,Congo (Kinshasa),KMN,-8.642020225524902,25.252899169921875
Kananga Airport,Kananga,Congo (Kinshasa),KGA,-5.90005016327,22.4692001343
Mbuji Mayi Airport,Mbuji-mayi,Congo (Kinshasa),MJM,-6.121240139010001,23.569000244099996
Senou Airport,Bamako,Mali,BKO,12.533499717712402,-7.949940204620361
Gao Airport,Gao,Mali,GAQ,16.24839973449707,-0.005456000100821257
Kayes Dag Dag Airport,Kayes,Mali,KYS,14.481200218200684,-11.404399871826172
Mopti Airport,Mopti,Mali,MZI,14.5128002167,-4.0795598030099995
Timbuktu Airport,Tombouctou,Mali,TOM,16.730499267578125,-3.007580041885376
Banjul International Airport,Banjul,Gambia,BJL,13.338000297546387,-16.65220069885254
Fuerteventura Airport,Fuerteventura,Spain,FUE,28.452699661254883,-13.863800048828125
Hierro Airport,Hierro,Spain,VDE,27.814800262451172,-17.887100219726562
La Palma Airport,Santa Cruz De La Palma,Spain,SPC,28.62649917602539,-17.755599975585938
Gran Canaria Airport,Gran Canaria,Spain,LPA,27.931900024414062,-15.38659954071045
Lanzarote Airport,Arrecife,Spain,ACE,28.945499420166016,-13.605199813842773
Tenerife South Airport,Tenerife,Spain,TFS,28.044500351,-16.5725002289
Tenerife Norte Airport,Tenerife,Spain,TFN,28.4827003479,-16.3414993286
Melilla Airport,Melilla,Spain,MLN,35.279800415,-2.9562599659
Lungi International Airport,Freetown,Sierra Leone,FNA,8.616439819335938,-13.195500373840332
Spriggs Payne Airport,Monrovia,Liberia,MLW,6.289060115814209,-10.758700370788574
Roberts International Airport,Monrovia,Liberia,ROB,6.233789920806885,-10.362299919128418
Al Massira Airport,Agadir,Morocco,AGA,30.325000762939453,-9.413069725036621
Tan Tan Airport,Tan Tan,Morocco,TTA,28.448200225830078,-11.161299705505371
Saïss Airport,Fes,Morocco,FEZ,33.9272994995,-4.977960109709999
Moulay Ali Cherif Airport,Er-rachidia,Morocco,ERH,31.9475002289,-4.39833021164
Bassatine Airport,Meknes,Morocco,MEK,33.87910079956055,-5.515120029449463
Angads Airport,Oujda,Morocco,OUD,34.787200927734375,-1.92399001121521
Rabat-Salé Airport,Rabat,Morocco,RBA,34.05149841308594,-6.751520156860352
Mohammed V International Airport,Casablanca,Morocco,CMN,33.36750030517578,-7.589970111846924
Menara Airport,Marrakech,Morocco,RAK,31.606899261499997,-8.03629970551
Kenitra Airport,Kentira,Morocco,NNA,34.29890060424805,-6.595880031585693
Ouarzazate Airport,Ouarzazate,Morocco,OZZ,30.9391002655,-6.909430027010001
Cherif Al Idrissi Airport,Al Hociema,Morocco,AHU,35.177101135253906,-3.83951997756958
Saniat R'mel Airport,Tetouan,Morocco,TTU,35.594299316406,-5.320020198822
Ibn Batouta Airport,Tanger,Morocco,TNG,35.726898193400004,-5.91689014435
Ziguinchor Airport,Ziguinchor,Senegal,ZIG,12.5556,-16.281799
Cap Skirring Airport,Cap Skiring,Senegal,CSK,12.410200119018555,-16.7460994720459
Kaolack Airport,Kaolack,Senegal,KLC,14.146900177001953,-16.051300048828125
Léopold Sédar Senghor International Airport,Dakar,Senegal,DKR,14.739700317382812,-17.49020004272461
Saint Louis Airport,St. Louis,Senegal,XLS,16.050800323486328,-16.463199615478516
Bakel Airport,Bakel,Senegal,BXE,14.847299575805664,-12.468299865722656
Kédougou Airport,Kedougou,Senegal,KGG,12.57229995727539,-12.22029972076416
Tambacounda Airport,Tambacounda,Senegal,TUD,13.736800193786621,-13.65310001373291
Aioun el Atrouss Airport,Aioun El Atrouss,Mauritania,IEO,16.711299896240234,-9.637880325317383
Tidjikja Airport,Tidjikja,Mauritania,TIY,18.570100784301758,-11.423500061035156
Kiffa Airport,Kiffa,Mauritania,KFA,16.59000015258789,-11.406200408935547
Néma Airport,Nema,Mauritania,EMN,16.621999740600586,-7.3165998458862305
Kaédi Airport,Kaedi,Mauritania,KED,16.159500122070312,-13.507599830627441
Nouakchott International Airport,Nouakschott,Mauritania,NKC,18.09819984436035,-15.94849967956543
Sélibaby Airport,Selibabi,Mauritania,SEY,15.179699897766113,-12.207300186157227
Atar International Airport,Atar,Mauritania,ATR,20.506799697875977,-13.04319953918457
Nouadhibou International Airport,Nouadhibou,Mauritania,NDB,20.9330997467041,-17.030000686645508
Fria Airport,Fira,Guinea,FIG,10.350600242615,-13.569199562073
Faranah Airport,Faranah,Guinea,FAA,10.0354995728,-10.7698001862
Tata Airport,Labe,Guinea,LEK,11.326100349426,-12.286800384521
Amílcar Cabral International Airport,Amilcar Cabral,Cape Verde,SID,16.74139976501465,-22.949399948120117
Rabil Airport,Boa Vista,Cape Verde,BVC,16.136499404907227,-22.888900756835938
Maio Airport,Maio,Cape Verde,MMO,15.155900001525879,-23.213699340820312
Preguiça Airport,Sao Nocolau Island,Cape Verde,SNE,16.58839988708496,-24.284700393676758
São Pedro Airport,Sao Vicente Island,Cape Verde,VXE,16.833200454711914,-25.055299758911133
Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,ADD,8.97789001465,38.799301147499996
Arba Minch Airport,Arba Minch,Ethiopia,AMH,6.0393900871276855,37.59049987792969
Axum Airport,Axum,Ethiopia,AXU,14.14680004119873,38.77280044555664
Bahir Dar Airport,Bahar Dar,Ethiopia,BJR,11.608099937438965,37.32160186767578
Aba Tenna Dejazmach Yilma International Airport,Dire Dawa,Ethiopia,DIR,9.624699592590332,41.85419845581055
Gambella Airport,Gambella,Ethiopia,GMB,8.12876033782959,34.5630989074707
Gonder Airport,Gondar,Ethiopia,GDQ,12.51990032196045,37.433998107910156
Jimma Airport,Jimma,Ethiopia,JIM,7.66609001159668,36.81660079956055
Lalibella Airport,Lalibella,Ethiopia,LLI,11.975000381469727,38.97999954223633
Mekele Airport,Makale,Ethiopia,MQX,13.467399597167969,39.53350067138672
Asosa Airport,Asosa,Ethiopia,ASO,10.018500328063965,34.586299896240234
Bujumbura International Airport,Bujumbura,Burundi,BJM,-3.3240199089050293,29.318500518798828
Egal International Airport,Hargeisa,Somalia,HGA,9.518170356750488,44.08879852294922
Berbera Airport,Berbera,Somalia,BBO,10.389200210571289,44.94110107421875
Kisimayu Airport,Kismayu,Somalia,KMU,-0.3773530125617981,42.45920181274414
El Nouzha Airport,Alexandria,Egypt,ALY,31.183900833129883,29.94890022277832
Abu Simbel Airport,Abu Simbel,Egypt,ABS,22.375999450699997,31.611700058
Cairo International Airport,Cairo,Egypt,CAI,30.12190055847168,31.40559959411621
Hurghada International Airport,Hurghada,Egypt,HRG,27.178300857543945,33.799400329589844
El Gora Airport,El Gorah,Egypt,EGR,31.068559,34.129629
Luxor International Airport,Luxor,Egypt,LXR,25.670999527,32.706600189199996
Mersa Matruh Airport,Mersa-matruh,Egypt,MUH,31.3253993988,27.221700668300002
Port Said Airport,Port Said,Egypt,PSD,31.279399871826172,32.2400016784668
St Catherine International Airport,St. Catherine,Egypt,SKV,28.685300827,34.0625
Aswan International Airport,Aswan,Egypt,ASW,23.9643993378,32.8199996948
El Tor Airport,El-tor,Egypt,ELT,28.208999633789062,33.64550018310547
Eldoret International Airport,Eldoret,Kenya,EDL,0.4044579863548279,35.23889923095703
Kisumu Airport,Kisumu,Kenya,KIS,-0.0861390009522438,34.72890090942383
Kitale Airport,Kitale,Kenya,KTL,0.9719889760017395,34.95859909057617
Lodwar Airport,Lodwar,Kenya,LOK,3.1219699382781982,35.608699798583984
Manda Airstrip,Lamu,Kenya,LAU,-2.252419948577881,40.91310119628906
Mombasa Moi International Airport,Mombasa,Kenya,MBA,-4.034830093383789,39.594200134277344
Nairobi Wilson Airport,Nairobi,Kenya,WIL,-1.321720004081726,36.81480026245117
Wajir Airport,Wajir,Kenya,WJR,1.733240008354187,40.09159851074219
Ghat Airport,Ghat,Libya,GHT,25.1455993652,10.142600059500001
Kufra Airport,Kufra,Libya,AKF,24.178699493408203,23.31399917602539
Benina International Airport,Benghazi,Libya,BEN,32.096801757799994,20.2695007324
Sabha Airport,Sebha,Libya,SEB,26.98699951171875,14.47249984741211
Tripoli International Airport,Tripoli,Libya,TIP,32.6635017395,13.1590003967
Ghadames East Airport,Ghadames,Libya,LTD,30.15169906616211,9.715310096740723
Gisenyi Airport,Gisenyi,Rwanda,GYI,-1.6771999597549438,29.258899688720703
Kigali International Airport,Kigali,Rwanda,KGL,-1.9686299562499998,30.1394996643
Kamembe Airport,Kamembe,Rwanda,KME,-2.462239980697632,28.907899856567383
Dongola Airport,Dongola,Sudan,DOG,19.153900146499996,30.430099487299998
El Fasher Airport,El Fasher,Sudan,ELF,13.614899635314941,25.324600219726562
Kassala Airport,Kassala,Sudan,KSL,15.387499809265137,36.328800201416016
El Obeid Airport,El Obeid,Sudan,EBD,13.153200149536133,30.23270034790039
Juba International Airport,Juba,South Sudan,JUB,4.87201023102,31.6011009216
Malakal Airport,Malakal,Sudan,MAK,9.55897045135498,31.65220069885254
Khartoum International Airport,Khartoum,Sudan,KRT,15.589500427246094,32.553199768066406
Arusha Airport,Arusha,Tanzania,ARK,-3.3677899837493896,36.63330078125
Julius Nyerere International Airport,Dar Es Salaam,Tanzania,DAR,-6.87810993195,39.202598571799996
Dodoma Airport,Dodoma,Tanzania,DOD,-6.170440196990967,35.752601623535156
Iringa Airport,Iringa,Tanzania,IRI,-7.668630123138428,35.75210189819336
Kilimanjaro International Airport,Kilimanjaro,Tanzania,JRO,-3.42940998077,37.0745010376
Lake Manyara Airport,Lake Manyara,Tanzania,LKY,-3.376310110092163,35.81829833984375
Mtwara Airport,Mtwara,Tanzania,MYW,-10.339099884033203,40.181800842285156
Mwanza Airport,Mwanza,Tanzania,MWZ,-2.4444899559020996,32.932701110839844
Pemba Airport,Pemba,Tanzania,PMA,-5.257259845733643,39.8114013671875
Tanga Airport,Tanga,Tanzania,TGT,-5.092360019683838,39.07120132446289
Abeid Amani Karume International Airport,Zanzibar,Tanzania,ZNZ,-6.222020149229999,39.224899292
Entebbe International Airport,Entebbe,Uganda,EBB,0.042385999113321304,32.44350051879883
Soroti Airport,Soroti,Uganda,SRT,1.7276899814605713,33.622798919677734
Tirana International Airport Mother Teresa,Tirana,Albania,TIA,41.4146995544,19.7206001282
Burgas Airport,Bourgas,Bulgaria,BOJ,42.56959915161133,27.515199661254883
Gorna Oryahovitsa Airport,Gorna Orechovica,Bulgaria,GOZ,43.15140151977539,25.712900161743164
Plovdiv International Airport,Plovdiv,Bulgaria,PDV,42.067799,24.8508
Sofia Airport,Sofia,Bulgaria,SOF,42.696693420410156,23.411436080932617
Varna Airport,Varna,Bulgaria,VAR,43.232101,27.8251
Larnaca International Airport,Larnaca,Cyprus,LCA,34.875099182128906,33.624900817871094
Paphos International Airport,Paphos,Cyprus,PFO,34.71799850463867,32.48569869995117
RAF Akrotiri,Akrotiri,Cyprus,AKT,34.590401,32.9879
Dubrovnik Airport,Dubrovnik,Croatia,DBV,42.5614013671875,18.268199920654297
Osijek Airport,Osijek,Croatia,OSI,45.46269989013672,18.810199737548828
Pula Airport,Pula,Croatia,PUY,44.89350128173828,13.922200202941895
Rijeka Airport,Rijeka,Croatia,RJK,45.21689987182617,14.570300102233887
Split Airport,Split,Croatia,SPU,43.53889846801758,16.29800033569336
Zagreb Airport,Zagreb,Croatia,ZAG,45.7429008484,16.0687999725
Zemunik Airport,Zadar,Croatia,ZAD,44.108299255371094,15.346699714660645
Alicante International Airport,Alicante,Spain,ALC,38.28219985961914,-0.5581560134887695
Almería International Airport,Almeria,Spain,LEI,36.84389877319336,-2.3701000213623047
Asturias Airport,Aviles,Spain,OVD,43.5635986328125,-6.0346198081970215
Córdoba Airport,Cordoba,Spain,ODB,37.84199905395508,-4.848879814147949
Bilbao Airport,Bilbao,Spain,BIO,43.30110168457031,-2.9106099605560303
Barcelona International Airport,Barcelona,Spain,BCN,41.297100067139,2.0784599781036
Badajoz Airport,Badajoz,Spain,BJZ,38.891300201416016,-6.8213300704956055
A Coruña Airport,La Coruna,Spain,LCG,43.302101135253906,-8.377260208129883
Girona Airport,Gerona,Spain,GRO,41.901000977,2.7605500221
Federico Garcia Lorca Airport,Granada,Spain,GRX,37.18870162963867,-3.777359962463379
Ibiza Airport,Ibiza,Spain,IBZ,38.872898101800004,1.3731199502899998
Jerez Airport,Jerez,Spain,XRY,36.744598388671875,-6.060110092163086
San Javier Airport,Murcia,Spain,MJV,37.775001525878906,-0.8123890161514282
Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,MAD,40.471926,-3.56264
Málaga Airport,Malaga,Spain,AGP,36.67490005493164,-4.499110221862793
Menorca Airport,Menorca,Spain,MAH,39.86259841918945,4.218649864196777
Moron Air Base,Sevilla,Spain,OZP,37.17490005493164,-5.615940093994141
Pamplona Airport,Pamplona,Spain,PNA,42.77000045776367,-1.6463299989700317
Reus Air Base,Reus,Spain,REU,41.14739990234375,1.1671700477600098
Salamanca Airport,Salamanca,Spain,SLM,40.95209884643555,-5.501989841461182
San Sebastian Airport,San Sebastian,Spain,EAS,43.35649871826172,-1.7906099557876587
Santiago de Compostela Airport,Santiago,Spain,SCQ,42.89630126953125,-8.415140151977539
Pirineus - la Seu d'Urgel Airport,Seo De Urgel,Spain,LEU,42.3386,1.40917
Torrejón Airport,Madrid,Spain,TOJ,40.496700286865234,-3.4458699226379395
Valencia Airport,Valencia,Spain,VLC,39.48929977416992,-0.4816249907016754
Valladolid Airport,Valladolid,Spain,VLL,41.7061004639,-4.85194015503
Vitoria/Foronda Airport,Vitoria,Spain,VIT,42.8828010559082,-2.7244699001312256
Vigo Airport,Vigo,Spain,VGO,42.2318000793457,-8.62677001953125
Santander Airport,Santander,Spain,SDR,43.427101135253906,-3.82000994682312
Zaragoza Air Base,Zaragoza,Spain,ZAZ,41.66619873046875,-1.0415500402450562
Sevilla Airport,Sevilla,Spain,SVQ,37.417999267578125,-5.8931097984313965
Calais-Dunkerque Airport,Calais,France,CQF,50.962100982666016,1.954759955406189
Le Touquet-Côte d'Opale Airport,Le Tourquet,France,LTQ,50.517398834228516,1.6205899715423584
Agen-La Garenne Airport,Agen,France,AGF,44.17470169067383,0.5905560255050659
Bordeaux-Mérignac Airport,Bordeaux,France,BOD,44.828300476100004,-0.715556025505
Bergerac-Roumanière Airport,Bergerac,France,EGC,44.82529830932617,0.5186110138893127
Cognac-Châteaubernard (BA 709) Air Base,Cognac,France,CNG,45.65829849243164,-0.3174999952316284
Poitiers-Biard Airport,Poitiers,France,PIS,46.58769989013672,0.30666598677635193
Montluçon-Guéret Airport,Montlucon-gueret,France,MCU,46.222599029541016,2.363960027694702
Limoges Airport,Limoges,France,LIG,45.86280059814453,1.1794400215148926
Niort-Souché Airport,Niort,France,NIT,46.313477,-0.394529
Toulouse-Blagnac Airport,Toulouse,France,TLS,43.629101,1.36382
Pau Pyrénées Airport,Pau,France,PUF,43.380001068115234,-0.41861099004745483
Tarbes-Lourdes-Pyrénées Airport,Tarbes,France,LDE,43.1786994934082,-0.006438999902456999
Angoulême-Brie-Champniers Airport,Angouleme,France,ANG,45.72919845581055,0.22145600616931915
Toul Rosières Air Base,Brive,France,BVE,48.780001,5.980003
Périgueux-Bassillac Airport,Perigueux,France,PGX,45.19810104370117,0.815555989742279
Biarritz-Anglet-Bayonne Airport,Biarritz-bayonne,France,BIQ,43.4683333,-1.5311111
Arcachon-La Teste-de-Buch Airport,Arcachon,France,XAC,44.596401,-1.11083
Albi-Le Séquestre Airport,Albi,France,LBI,43.91389846801758,2.1130599975585938
Castres-Mazamet Airport,Castres,France,DCM,43.55630111694336,2.289180040359497
Rodez-Marcillac Airport,Rodez,France,RDZ,44.407901763916016,2.4826700687408447
Royan-Médis Airport,Royan,France,RYN,45.62810134887695,-0.9725000262260437
Rochefort-Saint-Agnant (BA 721) Airport,Rochefort,France,RCO,45.88779830932617,-0.9830560088157654
Colmar-Houssen Airport,Colmar,France,CMR,48.109901428222656,7.359010219573975
Dole-Tavaux Airport,Dole,France,DLE,47.042686,5.435061
Aubenas-Ardèche Méridional Airport,Aubenas-vals-lanas,France,OBS,44.5442008972,4.37218999863
Le Puy-Loudes Airport,Le Puy,France,LPY,45.0806999206543,3.762890100479126
Bourg-Ceyzériat Airport,Bourg,France,XBK,46.20090103149414,5.292029857635498
Villefranche-Tarare Airport,Vilefrance,France,XVF,45.919983,4.634931
Moulins-Montbeugny Airport,Moulins,France,XMU,46.53459930419922,3.423719882965088
Metz-Nancy-Lorraine Airport,Metz,France,ETZ,48.9821014404,6.25131988525
Bastia-Poretta Airport,Bastia,France,BIA,42.55270004272461,9.48373031616211
Calvi-Sainte-Catherine Airport,Calvi,France,CLY,42.5244444,8.7930556
Figari Sud-Corse Airport,Figari,France,FSC,41.5005989074707,9.097780227661133
Ajaccio-Napoléon Bonaparte Airport,Ajaccio,France,AJA,41.92359924316406,8.8029203414917
Solenzara (BA 126) Air Base,Solenzara,France,SOZ,41.924400329589844,9.406000137329102
Auxerre-Branches Airport,Auxerre,France,AUF,47.85020065307617,3.497109889984131
Chambéry-Savoie Airport,Chambery,France,CMF,45.638099670410156,5.880229949951172
Clermont-Ferrand Auvergne Airport,Clermont-Ferrand,France,CFE,45.7867012024,3.1691699028
Bourges Airport,Bourges,France,BOU,47.058101654052734,2.3702800273895264
Chalon-Champforgeuil Airport,Chalon,France,XCD,46.82609939575195,4.817629814147949
Annemasse Airport,Annemasse,France,QNJ,46.1920013428,6.268390178680001
Lyon Saint-Exupéry Airport,Lyon,France,LYS,45.7255556,5.0811111
Mâcon-Charnay Airport,Macon,France,QNX,46.295101,4.79577
Roanne-Renaison Airport,Roanne,France,RNE,46.05830001831055,4.001389980316162
Annecy-Haute-Savoie-Mont Blanc Airport,Annecy,France,NCY,45.9308333,6.1063889
Grenoble-Isère Airport,Grenoble,France,GNB,45.36289978027344,5.329370021820068
Valence-Chabeuil Airport,Valence,France,VAF,44.9216,4.9699
Vichy-Charmeil Airport,Vichy,France,VHY,46.169700622558594,3.4037399291992188
Aurillac Airport,Aurillac,France,AUR,44.89139938354492,2.4219400882720947
"Châteauroux-Déols \Marcel Dassault\"" Airport""",Chateauroux,France,CHR,46.86027778,1.7211111
Lyon-Bron Airport,Lyon,France,LYN,45.72719955444336,4.944270133972168
Aix-en-Provence (BA 114) Airport,Aix-les-milles,France,QXB,43.5056,5.36778
Cannes-Mandelieu Airport,Cannes,France,CEQ,43.54199981689453,6.953479766845703
Saint-Étienne-Bouthéon Airport,St-Etienne,France,EBU,45.54059982299805,4.296390056610107
Carcassonne Airport,Carcassonne,France,CCF,43.215999603271484,2.3063199520111084
Marseille Provence Airport,Marseille,France,MRS,43.439271922,5.22142410278
Nice-Côte d'Azur Airport,Nice,France,NCE,43.6584014893,7.215869903560001
Perpignan-Rivesaltes (Llabanère) Airport,Perpignan,France,PGF,42.74039840698242,2.8706700801849365
Le Castellet Airport,Le Castellet,France,CTT,43.252498626708984,5.785190105438232
